"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"86051","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,93,"count",NA,NA,93,0.0797513858319299,"0"
"86058","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.7,20,20,0.0908917401617167,"0"
"86062","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",9.1,100,100,0.0792924716663919,"0"
"86121","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","3_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,24,"count",NA,NA,24,0.0894100789316631,"0"
"86123","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","3_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,24,"count",NA,NA,24,0.0894100789316631,"0"
"86130","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,69,"count",NA,NA,69,0.0957055521174845,"0"
"86192","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","12_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,118,"count",NA,NA,118,0.0910308013837902,"0"
"86265","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,15,"count",NA,NA,15,0.0890849280530072,"0"
"86266","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,14,"count",NA,NA,14,0.0896358501554643,"0"
"86267","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,13,"count",NA,NA,13,0.090235258713692,"0"
"86268","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",0.6,14,14,0.0896358501554643,"0"
"86340","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.5,91,91,0.0898397309353818,"0"
"86410","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","4_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,137,"count",NA,NA,137,0.0866547061677974,"0"
"86475","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,115,"count",NA,NA,115,0,"0"
"86481","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","7_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,74,"count",NA,NA,74,0,"0"
"86483","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","8_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,26,"count",NA,NA,26,0,"0"
"86537","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","8_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,35,"count",NA,NA,35,0,"0"
"86613","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,17,"count",NA,NA,17,0,"0"
"86614","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,22,"count",NA,NA,22,0,"0"
"86618","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,151,"count",NA,NA,151,0,"0"
"86620","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",9.1,156,156,0,"0"
"86622","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0.25,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","6_12_0.25_ug/Plate_Other Positive Control_B",2,"day",NA,1810,"count",NA,NA,1810,0.163537973636307,"0"
"86625","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","7_12_2.0_ug/Plate_Other Positive Control_A",2,"day",NA,829,"count",NA,NA,829,0.134891467631048,"0"
"86679","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","7_12_2.0_ug/Plate_Other Positive Control_C",2,"day",NA,719,"count",NA,NA,719,0.137532502504311,"0"
"86680","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",33.6,763,763,0.136418106653123,"0"
"86682","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0.25,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","12_12_0.25_ug/Plate_Other Positive Control_B",2,"day",NA,1983,"count",NA,NA,1983,0.161132522709927,"0"
"86690","Sodium Azide","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,861,"count",NA,NA,861,0.147970703775277,"0"
"86806","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,22,"count",NA,NA,22,0.0861457357173956,"0"
"86814","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,82,"count",NA,NA,82,0.0906882036811959,"0"
"86815","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,81,"count",NA,NA,81,0.0907892296376254,"0"
"86819","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","5_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,18,"count",NA,NA,18,0.105147551322831,"0"
"86881","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,78,"count",NA,NA,78,0.0911013808030092,"0"
