"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"86054","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",1,92,92,0.0798202056591627,"0"
"86063","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,90,"count",NA,NA,90,0.0799604852043085,"0"
"86065","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,109,"count",NA,NA,109,0.0787543242677956,"0"
"86129","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,88,"count",NA,NA,88,0.0935283531804814,"0"
"86131","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,85,"count",NA,NA,85,0.0938327544350364,"0"
"86132","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.9,81,81,0.0942590822297903,"0"
"86196","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,90,"count",NA,NA,90,0.0933321830063787,"0"
"86197","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,97,"count",NA,NA,97,0.0926842549441916,"0"
"86271","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","12_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,102,"count",NA,NA,102,0.0760909578864195,"0"
"86272","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",12.5,77,77,0.0777544598261759,"0"
"86335","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","4_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,114,"count",NA,NA,114,0.0754523843539178,"0"
"86397","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",0.6,17,17,0.105783316167217,"0"
"86402","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,119,"count",NA,NA,119,0.0877254798166099,"0"
"86406","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","3_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,22,"count",NA,NA,22,0.102974780140912,"0"
"86408","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","3_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,24,"count",NA,NA,24,0.102060321961145,"0"
"86482","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",6.3,83,83,0,"0"
"86538","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","8_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,25,"count",NA,NA,25,0,"0"
"86539","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",3.2,29,29,0,"0"
"86544","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,83,"count",NA,NA,83,0,"0"
"86545","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,95,"count",NA,NA,95,0,"0"
